228.0,47592.1836605291,45322.83339772623,-42583.62711472835,-36708.851064306626,-14960.849578481864,-35131.4437546067,-28761.196584844183,-23118.364586635184,8759.693355523748,-15873.940691225613,-42620.9098244798,-34500.67752607793,-42429.243615775544,-22734.58513433756,-40779.61781974052,-41750.64465411242,0.046,0.93,0.20400000000000001,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185968.876997,0.0,1
230.0,47302.86268029961,45053.76309797324,-42900.35133366005,-36473.5095469367,-15249.477654633243,-35330.19546630329,-28955.187374971792,-23222.36725358573,8553.967899557103,-16141.066389210986,-42880.123004928,-34459.99735116927,-42689.14970030185,-22954.861575944615,-40372.726663676105,-41389.99925732604,0.046,0.93,0.20400000000000001,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185968.884956,0.0,1
232.0,47662.36813811876,45406.540680711354,-42629.38113562836,-36731.493381439854,-14959.776694748009,-35127.219274904644,-28794.88066373833,-23162.084598789766,8459.352965277787,-16033.822719314423,-42806.339896481026,-34590.19626262144,-42615.81362674399,-22885.86174081108,-40725.95128130332,-41480.724988070135,0.046,0.93,0.20400000000000001,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185968.893015,0.0,1
234.0,47365.35815779665,45100.67940958493,-42768.029006484634,-36608.58113868012,-15157.164950032826,-35277.08772147748,-28885.941670649252,-23176.456770474528,8769.438716106262,-15928.43424420765,-42676.45390945124,-34515.76495358526,-42478.86448846632,-22779.154512781446,-40656.12443162494,-41789.447282486835,0.046,0.93,0.20400000000000001,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185968.903043,0.0,1
236.0,47482.95068537601,45238.79083857428,-42827.663460691394,-36590.47622567132,-15135.014371277615,-35251.18204965378,-28922.464421089226,-23245.724826541526,8335.926632395582,-16213.620151712914,-42989.646552759004,-34551.61715169158,-42792.97355329675,-23041.720454897935,-40452.18711521472,-41252.044290547885,0.048,0.932,0.194,192.0,0.5,64.0,14.5,16.0,3.0,8.0,0.0,0.0,0.0,1680185968.910061,0.0,1
238.0,47610.914422382644,45343.911092747585,-42578.32975129244,-36762.0258643658,-14941.850595694852,-35124.917045225746,-28755.854517919364,-23110.809697009292,8728.780892942059,-15842.603545499273,-42617.28884187804,-34589.86098645461,-42408.94823181012,-22726.091471444546,-40863.280399236726,-41831.312099851624,0.048,0.932,0.194,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185968.918084,0.0,1
240.0,47317.525424662286,45066.660054523956,-42897.713827814325,-36495.39190475844,-15234.21141317027,-35322.57352144403,-28937.5294968521,-23199.903750408146,8551.442152433652,-16128.52706057156,-42897.087978969575,-34491.2897934067,-42690.93783985828,-22955.241555600354,-40385.780082438,-41419.36944954031,0.048,0.932,0.194,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185968.92508,0.0,1
242.0,47690.285466943445,45430.50175076744,-42620.21692040168,-36744.23387577938,-14941.247098594558,-35109.80726597396,-28779.614422275357,-23145.700770104024,8463.130410090735,-16019.428195885206,-42816.42053323037,-34610.08931518666,-42610.71742900818,-22887.873397812058,-40724.856045825014,-41491.833805064416,0.048,0.932,0.194,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185968.932107,0.0,1
244.0,47408.76524552885,45141.53839844924,-42743.59854979498,-36597.271155985734,-15126.587763617965,-35246.555238551526,-28855.52094644558,-23165.482063946973,8797.02076876411,-15897.834706048336,-42663.57930464498,-34514.55795938468,-42460.69252022416,-22761.206061983834,-40638.734774438715,-41776.97500908077,0.048,0.932,0.194,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185968.940103,0.0,1
246.0,47526.38012485267,45276.162955303545,-42806.78693137013,-36568.43740563839,-15116.596533846443,-35214.4134300248,-28897.519874277103,-23181.64237518816,8371.3764991017,-16167.977889535177,-42959.56110472216,-34536.01563406177,-42766.151459950386,-23008.528114381807,-40418.86066423186,-41223.12113322272,0.05,0.9440000000000001,0.196,192.0,0.5,72.0,14.5,64.0,3.0,16.0,0.0,0.0,0.0,1680185968.94813,0.0,1
248.0,47652.89099846972,45385.84296534574,-42562.54941970699,-36741.216390277914,-14930.182985089183,-35089.08719886389,-28758.11204410935,-23073.52698725784,8741.811959959503,-15820.832946399803,-42606.85057721741,-34586.28470734176,-42406.22131898657,-22710.78052649266,-40844.8402100611,-41805.518186750196,0.05,0.9440000000000001,0.196,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185968.956146,0.0,1
250.0,47360.03844261628,45112.078799257135,-42871.495231568246,-36472.52607018066,-15204.505944789165,-35280.64164884587,-28919.692804776765,-23174.221596028998,8603.141737358777,-16066.612728430358,-42844.33786205505,-34463.10424364856,-42648.20130445973,-22903.229046252854,-40357.41571872422,-41385.014818312506,0.05,0.9440000000000001,0.196,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185968.966109,0.0,1
252.0,47695.91810654618,45440.872960194705,-42625.87191174888,-36738.24360826536,-14932.261697323525,-35102.14061762579,-28775.613460017856,-23141.67745610207,8482.352910322299,-15987.487553058572,-42791.028951529144,-34604.65784128402,-42586.30932406298,-22861.028952721234,-40700.179719946354,-41463.96117972865,0.05,0.9440000000000001,0.196,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185968.973155,0.0,1
254.0,47417.61653633315,45153.13895382154,-42742.68212827231,-36597.18174900791,-15106.448841863734,-35236.564008780006,-28829.972902533165,-23125.38303439415,8794.495021640661,-15893.274950179453,-42661.72410985519,-34531.2994159817,-42456.06570912191,-22759.127349749488,-40634.30912903656,-41778.71844514828,0.05,0.9440000000000001,0.196,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185968.981165,0.0,1
0.0,47524.68139227407,45280.52154547233,-42810.117341293975,-36568.63857133849,-15105.331254640969,-35220.22488358318,-28877.00097286713,-23186.91738687961,8377.99261546047,-16156.086761484954,-42947.24529352728,-34540.59774167511,-42748.02419519713,-22995.60880608664,-40400.398123311774,-41221.69062157758,0.052000000000000005,0.9460000000000001,0.2,192.0,0.5,80.0,14.5,72.0,3.0,32.0,0.0,0.0,0.0,1680185968.990253,0.0,1
2.0,47645.85019896629,45377.14813675263,-42574.440547757215,-36748.92774211499,-14932.507566512533,-35104.42049556023,-28736.74377641008,-23084.702859485493,8737.028686646066,-15824.453929001562,-42609.04104817403,-34598.04172492525,-42401.48274916205,-22713.373328849477,-40839.90047453648,-41813.22953858728,0.052000000000000005,0.9460000000000001,0.2,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185968.999205,0.0,1
4.0,47348.08025933269,45096.499633371786,-42890.62832482199,-36487.591145943545,-15222.38734035341,-35296.35492519795,-28924.118450178918,-23195.58986372827,8586.802612161948,-16092.496048509605,-42858.95590292882,-34486.640630559996,-42654.6162551184,-22922.898581373523,-40362.98130309359,-41406.696010434156,0.052000000000000005,0.9460000000000001,0.2,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185969.006209,0.0,1
6.0,47695.024036767965,45436.693183981566,-42639.2159031887,-36747.20665779193,-14946.142130630271,-35114.70229800967,-28789.60565204688,-23172.478159961483,8468.830104926838,-16004.363120122329,-42796.59453589851,-34615.16316117802,-42594.98180091164,-22876.518711628763,-40710.08154274005,-41478.422758391236,0.052000000000000005,0.9460000000000001,0.2,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185969.012231,0.0,1
8.0,47406.91005073906,45141.35958449359,-42762.284608159614,-36613.140894549004,-15123.70438858323,-35239.67090125929,-28844.255667240104,-23122.05262447031,8794.472669896206,-15901.410985161185,-42660.0700807655,-34526.82906709064,-42454.99282538806,-22765.16232075242,-40646.60258848698,-41787.14505280794,0.052000000000000005,0.9460000000000001,0.2,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185969.02024,0.0,1
10.0,47515.47247355848,45271.67025466803,-42831.23973980424,-36573.444196396376,-15115.300132668035,-35214.56989223598,-28903.688955746766,-23178.15550305313,8362.256987363933,-16168.871959313388,-42955.60484595357,-34541.29064575322,-42760.71998604775,-22999.565064855226,-40414.50207406307,-41213.107551706744,0.052000000000000005,0.934,0.202,192.0,0.5,80.0,14.5,24.0,3.0,40.0,0.0,0.0,0.0,1680185969.02828,0.0,1
12.0,47623.1408265997,45356.31631092028,-42611.09740866392,-36758.60604746414,-14949.181967876193,-35114.47878056512,-28740.275352034016,-23073.95167040249,8719.01318061509,-15836.590926240795,-42616.41712384429,-34595.13599814606,-42421.86754010529,-22721.19643940883,-40849.46702116335,-41805.22761407228,0.052000000000000005,0.934,0.202,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185969.037279,0.0,1
14.0,47326.4214189555,45078.461775596355,-42928.469828184825,-36497.18004431487,-15229.696360790296,-35319.891312109394,-28925.884237990886,-23185.956261868032,8562.707431639128,-16108.455194050694,-42873.86451648051,-34489.1887294279,-42681.01366532012,-22938.947133892434,-40372.34668402036,-41412.10513259234,0.052000000000000005,0.934,0.202,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185969.045293,0.0,1
16.0,47692.34182743333,45443.91279744063,-42651.79993531704,-36737.75186988734,-14927.746644943554,-35106.70037349467,-28766.02456164653,-23121.76205179239,8469.210084582577,-15995.534181062483,-42784.7481113372,-34600.05338192623,-42598.088693390935,-22865.43224637893,-40705.499435126716,-41463.00005471707,0.052000000000000005,0.934,0.202,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185969.052295,0.0,1
18.0,47392.537879054296,45139.59379668162,-42785.82099507106,-36611.71038290386,-15120.75395831513,-35260.480375347186,-28842.7581003616,-23139.129357234164,8800.977027532701,-15897.834706048336,-42648.20130445973,-34514.26738670676,-42456.512744011015,-22763.843567829557,-40642.66868146285,-41778.33846549255,0.056,0.933,0.20600000000000002,192.0,0.5,112.0,14.5,16.0,3.0,72.0,0.0,0.0,0.0,1680185969.060342,0.0,1
20.0,47504.74363621994,45276.74410065939,-42839.01814687469,-36567.16335620444,-15097.284626637058,-35216.089810858946,-28875.86103389991,-23178.647241431147,8372.51643806892,-16173.029383782075,-42949.21224703935,-34534.316901483166,-42759.714157547256,-23006.65056784756,-40420.335879365906,-41221.73532506649,0.056,0.933,0.20600000000000002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185969.07036,0.0,1
22.0,47639.43524830762,45388.6145816582,-42583.80592868399,-36739.048271065745,-14912.212182547115,-35094.47396927762,-28722.326901236404,-23068.90017615559,8747.243433862142,-15820.989408610989,-42585.772882196055,-34570.16909958948,-42396.744179337526,-22699.40348856491,-40828.59049184209,-41781.62417192748,0.056,0.933,0.20600000000000002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185969.078355,0.0,1
24.0,47332.88107310308,45102.40049390799,-42915.37170593401,-36480.14801503992,-15224.35429386548,-35307.2849282366,-28948.571258613025,-23201.580131242292,8596.726786700105,-16090.238522319618,-42843.68966146585,-34461.271400603226,-42662.39466218885,-22918.897619116025,-40361.23786702608,-41397.64355392975,0.056,0.933,0.20600000000000002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185969.086377,0.0,1
26.0,47703.67416187217,45467.33742562979,-42641.562836356505,-36718.46231442241,-14921.66697045171,-35092.86464367684,-28766.06926513544,-23116.48704010094,8483.045814400413,-15996.562361307428,-42778.95900952328,-34584.69773348543,-42599.899184691814,-22862.079484710634,-40700.71616181328,-41448.31495860994,0.056,0.933,0.20600000000000002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185969.092366,0.0,1
28.0,47422.71273406896,45179.55871576771,-42760.00473022518,-36584.91064130195,-15108.169926186793,-35228.56208426501,-28832.833925823445,-23100.41613583757,8833.923498859824,-15868.62097604525,-42621.33450762445,-34488.96521198335,-42436.15030481223,-22729.82421276858,-40628.944710367294,-41755.182058236845,0.068,0.9295,0.21000000000000002,192.0,1.0,64.0,14.0,120.0,3.0,88.0,0.0,0.0,0.0,1680185969.100375,0.0,1
30.0,47484.805880165804,45268.02692032181,-42873.730406013776,-36566.872783526516,-15142.61396439242,-35248.70100601924,-28939.29528466407,-23211.750174969457,8372.51643806892,-16183.311186231518,-42955.537790720206,-34527.65608163549,-42785.17279448185,-23014.853658062657,-40418.3912775983,-41213.9792697405,0.068,0.9295,0.21000000000000002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185969.10841,0.0,1
32.0,47624.683096967114,45387.944029324535,-42612.684382520245,-36749.106556070634,-14937.492005526068,-35112.46712356414,-28713.229741243096,-23081.37244956165,8731.172529598776,-15840.144853609188,-42604.54834753852,-34582.283745084256,-42431.411734987705,-22724.12451793248,-40857.24542823379,-41806.52401525069,0.068,0.9295,0.21000000000000002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185969.115438,0.0,1
34.0,47326.667288144505,45110.648287612,-42923.46303742684,-36474.04598880363,-15222.856726986973,-35301.54052991158,-28915.96006345273,-23174.802741384836,8592.345844786865,-16099.626254990848,-42844.60608298851,-34463.32776109311,-42677.437386207275,-22919.29995051622,-40368.0775008294,-41405.8242924004,0.068,0.9295,0.21000000000000002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185969.12346,0.0,1
36.0,47681.09889997231,45458.910817970136,-42660.40535693233,-36719.825770834184,-14934.876851424797,-35104.509902538055,-28766.337486068904,-23121.694996559025,8469.791229938415,-16008.811117268935,-42785.508070648684,-34586.03883815275,-42618.4064291008,-22869.835540036624,-40696.04464722212,-41446.52681905351,0.068,0.9295,0.21000000000000002,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185969.132465,0.0,1
38.0,47438.64952786559,45205.17381491349,-42741.72100326073,-36572.527774873706,-15081.727812496163,-35204.757476420105,-28810.571588345956,-23092.19069387802,8825.161615033343,-15873.493656336506,-42617.7582285116,-34493.212043429856,-42439.30190078043,-22730.137137190955,-40630.08464933451,-41763.362796707486,0.07500000000000001,0.93275,0.21600000000000003,192.0,1.0,72.0,14.5,32.0,3.0,120.0,0.0,0.0,0.0,1680185969.141454,0.0,1
40.0,47503.58134550826,45289.506946743364,-42835.17364682837,-36535.51328605572,-15105.890048252351,-35218.90613066031,-28888.80269393953,-23185.620985701204,8414.202441478068,-16142.586307833948,-42910.96841227632,-34490.93216549542,-42728.44406705428,-22969.837244729668,-40381.823823669416,-41183.06680715881,0.07500000000000001,0.93275,0.21600000000000003,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185969.148478,0.0,1
42.0,47613.55192822837,45374.55533439581,-42603.90014694931,-36732.3203959847,-14938.319020070914,-35117.026879433026,-28749.528974238514,-23095.252882868397,8741.521387281584,-15833.70755120606,-42597.68636199074,-34571.04081762324,-42403.56146139639,-22713.373328849477,-40824.81304702914,-41778.07024455908,0.07500000000000001,0.93275,0.21600000000000003,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185969.158512,0.0,1
44.0,47331.18234052448,45109.68716260042,-42910.94606053187,-36459.67381711886,-15218.989875196205,-35292.10809375144,-28946.470194634225,-23169.371267482195,8589.998911619057,-16108.298731839506,-42859.80526921812,-34474.36952285404,-42669.86014483692,-22925.021997096777,-40375.36416952183,-41409.199405813146,0.07500000000000001,0.93275,0.21600000000000003,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185969.166528,0.0,1
46.0,47686.66448434168,45459.111983670235,-42643.88741777986,-36704.91715728249,-14935.77092120301,-35099.056076890956,-28775.92638444023,-23119.124545946666,8492.411195327186,-15995.333015362385,-42769.37011115195,-34572.69484671293,-42583.537707750525,-22851.685923538917,-40681.96304821528,-41424.66681297622,0.07500000000000001,0.93275,0.21600000000000003,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185969.172548,0.0,1
48.0,47425.305536425774,45189.75111123933,-42748.113602174955,-36581.401417422465,-15089.617978288887,-35214.70400270272,-28800.580358574436,-23101.690185271524,8823.84286211048,-15886.994109987512,-42629.98463272866,-34499.224662688335,-42440.55359846993,-22737.155584949924,-40639.159457583366,-41765.75443336421,0.07750000000000001,0.9373750000000001,0.22300000000000003,192.0,1.0,64.0,14.5,56.0,3.5,24.0,0.0,0.0,0.0,1680185969.179556,0.0,1
50.0,47490.41616802409,45277.95109485997,-42849.054080135116,-36543.80578324864,-15118.474080380689,-35231.959549422216,-28885.807560182522,-23194.695793950057,8405.909944285148,-16159.260709197606,-42923.55244440466,-34497.95061325438,-42742.302148616574,-22977.660355289026,-40399.436998300196,-41188.78885373937,0.07750000000000001,0.9373750000000001,0.22300000000000003,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185969.189564,0.0,1
52.0,47639.07762039633,45405.08781732176,-42591.87490843236,-36738.10949779862,-14925.824394920397,-35105.068696149436,-28729.859439117845,-23098.292720114317,8738.638012246849,-15836.210946585054,-42596.59112651242,-34570.48202401186,-42409.10469402131,-22712.903942215915,-40842.53798038221,-41793.26943078869,0.07750000000000001,0.9373750000000001,0.22300000000000003,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185969.196555,0.0,1
54.0,47357.33388153719,45140.93490134894,-42886.023865464194,-36455.04700601661,-15198.046290641581,-35282.09451223547,-28886.14283634935,-23164.900918591135,8625.85110972537,-16074.569949456449,-42814.163007040384,-34442.451231771855,-42631.30338565152,-22893.886017070534,-40370.22326829711,-41411.00989711403,0.07750000000000001,0.9373750000000001,0.22300000000000003,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185969.203577,0.0,1
56.0,47704.2106037391,45479.317960657834,-42629.87287400638,-36695.708238566905,-14926.00320887604,-35080.34766678187,-28742.376416012816,-23107.546342318816,8509.376169368765,-15982.659576256227,-42752.40513711037,-34548.64436967902,-42575.021693113056,-22839.61598153305,-40675.39163534542,-41422.49869376406,0.07750000000000001,0.9373750000000001,0.22300000000000003,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185969.211601,0.0,1
58.0,47416.297783410286,45181.592724513146,-42746.705442274266,-36583.03309476771,-15110.159231443315,-35220.40369753882,-28825.74842283111,-23122.164383192587,8840.159635562854,-15876.354679626786,-42608.28108886255,-34478.459892089355,-42422.85101686132,-22726.49380284474,-40639.71825119475,-41764.16745950788,0.07375000000000001,0.9346875000000001,0.22750000000000004,192.0,1.0,24.0,14.5,16.0,3.5,32.0,0.0,0.0,0.0,1680185969.220648,0.0,1
60.0,47489.142118590134,45273.74896690238,-42842.32620505407,-36550.46660309632,-15141.406970191834,-35224.24819758513,-28902.39255456836,-23198.62970097419,8395.225810435511,-16172.604700637425,-42928.961566562844,-34494.642555075,-42756.3390441345,-22993.954776996947,-40416.60313804187,-41203.65276380214,0.07375000000000001,0.9346875000000001,0.22750000000000004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185969.228623,0.0,1
62.0,47637.28948083991,45398.449349218536,-42583.04596937251,-36750.47001248241,-14936.66499098122,-35098.87726293531,-28728.45127921716,-23088.256786853886,8738.749770969125,-15846.47039729004,-42596.255850345595,-34566.43635826545,-42408.6576591322,-22726.091471444546,-40855.92667531093,-41786.787424896655,0.07375000000000001,0.9346875000000001,0.22750000000000004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185969.238635,0.0,1
64.0,47328.81305561222,45110.760046334275,-42899.36785690401,-36473.9118783369,-15230.277506146134,-35294.94676529727,-28916.049470430553,-23184.592805456257,8619.190289877688,-16082.303653037985,-42830.457428748305,-34447.23450508529,-42646.86019979241,-22914.00258708031,-40388.037608627994,-41412.73098143709,0.07375000000000001,0.9346875000000001,0.22750000000000004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185969.245673,0.0,1
66.0,47664.64801605321,45441.85643695074,-42648.424821904286,-36721.59155864615,-14949.383133576292,-35102.92292868173,-28749.059587604952,-23136.313037432796,8471.177038094645,-16013.013245226533,-42798.60619289949,-34574.28182056926,-42606.135321394846,-22881.39139192002,-40697.49751061172,-41428.01957464452,0.07375000000000001,0.9346875000000001,0.22750000000000004,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185969.254704,0.0,1
68.0,47417.5941845887,45184.11847163659,-42730.70159324427,-36597.49467343029,-15103.811336018007,-35202.74581941913,-28795.350050371893,-23117.358758134695,8816.422082951318,-15888.245807677009,-42645.25087419163,-34504.14204646851,-42440.285377536464,-22752.08655024607,-40661.53355378313,-41777.9584858368,0.063875,0.9313437500000001,0.22875,192.0,0.5,88.0,14.5,0.0,3.5,24.0,0.0,0.0,0.0,1680185969.26172,0.0,1
70.0,47481.184897564046,45264.830620864705,-42840.00162363072,-36553.23821940878,-15136.310772456023,-35224.76228770761,-28891.306089318525,-23211.906637180644,8395.963418002537,-16169.140180246852,-42951.91680811844,-34507.38304941452,-42753.25450339967,-23004.057765490743,-40407.34951583738,-41199.31652537781,0.063875,0.9313437500000001,0.22875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185969.267719,0.0,1
72.0,47630.7404197145,45390.536831681355,-42575.155803579786,-36744.41268973502,-14926.874926909797,-35077.75486442505,-28710.927511564198,-23073.370525046652,8733.094779621933,-15840.793054198391,-42619.07698143447,-34581.52378577278,-42413.19506325663,-22727.49963134523,-40850.31638745265,-41780.216012026794,0.063875,0.9313437500000001,0.22875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185969.276753,0.0,1
74.0,47308.09298850215,45082.39568262049,-42903.59233660607,-36483.813701130595,-15242.190985940813,-35301.47347467822,-28928.030005458597,-23193.041764860365,8606.94153391618,-16098.32985381244,-42858.419461061894,-34470.703836763365,-42647.88838003736,-22928.77709016527,-40385.310695804445,-41413.2227198151,0.063875,0.9313437500000001,0.22875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185969.283743,0.0,1
76.0,47659.3506526173,45431.66404147912,-42648.44717364874,-36728.006509304825,-14964.425857594713,-35106.52155953903,-28804.469562109658,-23156.34020046475,8455.977851865036,-16036.683742604702,-42828.89280663643,-34602.17679764948,-42617.62411804487,-22908.146430033023,-40700.82792053556,-41432.73579272459,0.063875,0.9313437500000001,0.22875,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1680185969.291781,0.0,1
78.0,47400.919783225036,45163.957198137905,-42743.26327362815,-36615.376068994534,-15119.792833303552,-35232.25012210013,-28818.685271583236,-23137.43062465556,8803.391015933874,-15903.690863095626,-42663.53460115607,-34530.22653224785,-42453.53996199846,-22778.46160870333,-40676.062187679076,-41791.16836680989,0.0519375,0.928671875,0.230375,192.0,0.5,32.0,14.0,120.0,3.5,32.0,0.0,0.0,0.0,1680185969.299788,0.0,1
