162.0,-97292.3156371493,-98819.36446659142,-105974.94017779114,-106796.27737954586,-106894.46859293802,-106269.3797075009,-103824.30002979041,-104906.72795852757,-102836.88936673276,-102105.07090152155,-106555.45968478438,-105721.62785787915,-106308.42820506432,-105450.23297670281,-104752.61268050823,-106551.83870218262,0.04025000000000001,0.886125,0.3885,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037317.784514,0.0,1
178.0,-96893.49346083326,-98446.15738942116,-106291.12795485593,-106447.50075906525,-106654.03087783228,-105985.28903547395,-104015.02746522754,-105171.08204020049,-102739.88279579673,-101942.2607949091,-106489.47733515232,-105546.72545751637,-106195.90952347631,-105376.0698886001,-104484.4588022779,-106297.40879504786,0.04025000000000001,0.886125,0.3885,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037317.784528,0.0,1
176.0,-97256.9998809099,-98783.8698963964,-105936.33871511683,-106761.63217564013,-106859.55516809883,-106235.4721111622,-103785.18447699363,-104868.32766155335,-103208.28595260215,-102423.60561175414,-106956.62879426824,-106074.31603363944,-106692.07354689522,-105846.79762682888,-104741.12388385819,-106871.55805487133,0.034,0.886,0.388,192.0,0.5,8.0,13.5,88.0,6.0,16.0,0.0,0.0,0.0,1681037317.7845392,0.0,1
174.0,-97272.93667470655,-98828.28281262908,-106199.93283747826,-106863.89140652317,-107047.53333896797,-106389.02859557017,-103789.40895669568,-105013.74811097958,-103155.11115254297,-102268.52920872322,-106951.06320989886,-105905.96269440207,-106615.89880179153,-105828.71506556452,-104408.26170542976,-106581.47711533036,0.034,0.886,0.388,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037317.7845507,0.0,1
172.0,-97229.77545616335,-98756.82428560547,-105906.54383975791,-106734.29599217129,-106832.59896428573,-106208.22533467118,-103753.13207544471,-104837.95164083858,-102803.04882562743,-102071.20800867176,-106520.9932948343,-105687.00500571789,-106274.85588489246,-105416.6830082754,-104719.219174292,-106517.57347793263,0.034,0.886,0.388,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037317.7845616,0.0,1
180.0,-97237.37504927815,-98792.98940813416,-106169.22154059667,-106827.83804271676,-107012.73167285105,-106353.08699048603,-103757.20009293559,-104982.29920653097,-103394.83361182614,-102524.83666239222,-107186.38237552434,-106187.30410186102,-106872.94386302757,-106066.42586784672,-104550.75407633235,-106896.18967726108,0.034,0.886,0.388,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037317.7845728,0.0,1
182.0,-96825.76767513367,-98358.963234301,-106070.56094057095,-106318.53119355813,-106469.4278203759,-105822.65774281714,-103960.31039480095,-105025.54983205198,-102767.62131066577,-102035.9369559213,-106485.81164906165,-105651.19751110049,-106238.80252108605,-105380.31672004661,-104685.04335701984,-106481.6318728485,0.034,0.886,0.388,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037317.7845836,0.0,1
186.0,-96828.4051809794,-98381.06910956731,-106229.1242157369,-106380.98196756626,-106587.66854854448,-105918.77024397496,-103955.39301102079,-105111.02290284907,-103175.33948127503,-102391.73202416087,-106922.989418863,-106041.63778324578,-106659.48470347938,-105813.76174852393,-104711.6642846661,-106839.50565332243,0.036000000000000004,0.896,0.394,192.0,0.5,16.0,14.0,0.0,6.0,40.0,0.0,0.0,0.0,1681037317.7846,0.0,1
192.0,-97198.12538601464,-98725.42008464577,-105871.67511840763,-106703.27177086733,-106801.03830111484,-106176.82113371148,-103718.86685119473,-104803.75347182197,-102734.31721142736,-102003.41516773883,-106452.41814284542,-105618.25103977336,-106204.96197998071,-105348.28667024216,-104652.07453394825,-106448.14895965446,0.036000000000000004,0.896,0.394,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037317.8414397,0.0,1
190.0,-97403.5379175589,-98945.2494913637,-105925.36400858927,-106966.68707927312,-107090.24752262206,-106455.63679404698,-103587.28213158634,-104769.37648884971,-103361.55186433218,-102492.65015037659,-107152.3406687189,-106154.804665423,-106838.79039749985,-106033.36763779732,-104518.1205294276,-106864.15962745663,0.036000000000000004,0.896,0.394,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037317.8574324,0.0,1
196.0,-96791.1001194835,-98343.58523411576,-106192.17678215228,-106343.6545543259,-106549.73763820382,-105881.0852028233,-103920.61369664833,-105074.96953904266,-103139.12965525743,-102355.96923303237,-106886.91370331214,-106005.71852990611,-106623.05136001723,-105777.28370157287,-104678.89662729463,-106804.14519359413,0.04,0.89,0.392,192.0,0.5,32.0,13.5,104.0,6.0,32.0,0.0,0.0,0.0,1681037317.8884385,0.0,1
198.0,-97168.50932461135,-98695.58050579793,-105838.92981278061,-106674.1250960976,-106771.26577750038,-106147.16036881928,-103684.33340601128,-104769.57765454981,-102675.19684734308,-101876.47961097713,-106425.75251171023,-105480.96662532886,-106130.77654013355,-105311.92038201337,-104413.26849618775,-106230.08534074848,0.04,0.89,0.392,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037317.888454,0.0,1
200.0,-97369.54091424239,-98911.36424676946,-105894.45154600759,-106934.05353236837,-107057.9716036286,-106422.51150876422,-103552.9945555919,-104736.60883147822,-103331.10878838407,-102462.60940582865,-107122.41168289325,-106124.6521621528,-106809.5543157523,-106003.12572754928,-104489.48794478035,-106834.25299337543,0.04,0.89,0.392,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037317.940446,0.0,1
202.0,-96767.94371222779,-98301.02751267285,-106003.88568686077,-106260.99780333017,-106409.8157179136,-105763.15739907711,-103894.46215563561,-104958.85222659734,-102701.28133312242,-101969.6640336113,-106420.16457559641,-105584.38814692356,-106171.92610167577,-105315.29549542612,-104619.50804227687,-106413.5708109821,0.04,0.89,0.392,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037317.940468,0.0,1
206.0,-96761.59581680248,-98313.96917271247,-106164.7064882167,-106314.57493478953,-106520.27803901173,-105850.8879960642,-103892.9198852682,-105047.70041080719,-103104.01506471814,-102321.5028430823,-106852.31320289531,-105971.45330565612,-106588.29439738923,-105742.63849766714,-104647.49242633491,-106770.01407981088,0.036000000000000004,0.884,0.39,192.0,0.5,16.0,13.5,80.0,6.0,24.0,0.0,0.0,0.0,1681037317.940482,0.0,1
208.0,-97142.91657721002,-98669.9877583966,-105811.79479501185,-106650.00756383032,-106747.52822488884,-106122.77461561855,-103654.94086205255,-104742.15206410314,-102650.49816971995,-101850.86451183136,-106402.03731084315,-105455.99972677228,-106107.03898752201,-105287.89225672392,-104385.50762957426,-106204.24672415815,0.036000000000000004,0.884,0.39,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037317.9404936,0.0,1
210.0,-97137.41804807402,-98693.09946216339,-106081.33448139841,-106729.37860839113,-106914.20518329206,-106254.47109394922,-103670.45297270453,-104896.02147293347,-103302.40914850344,-102434.42385607051,-107093.93556045719,-106096.91364728376,-106781.458172972,-105974.15786673522,-104463.15758981199,-106807.29678956233,0.036000000000000004,0.884,0.39,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037317.9405055,0.0,1
212.0,-96740.92045318133,-98273.75838443737,-105973.80023882393,-106234.66744836181,-106383.08303154506,-105736.62587840867,-103865.36018435481,-104930.73373207256,-102670.0335943739,-101938.2598326516,-106389.20740952581,-105553.3192221307,-106140.81247339398,-105284.56184680008,-104589.0873180732,-106382.47953444476,0.036000000000000004,0.884,0.39,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037317.981446,0.0,1
230.0,-97340.99773657296,-98882.61990339994,-105867.89767359468,-106906.13620354369,-107029.69664689263,-106395.33178750657,-103525.0325232783,-104710.03260732087,-103237.83495877206,-102369.93907331694,-107027.81910035839,-106031.66890521871,-106714.60410530616,-105907.25909558048,-104398.56104833617,-106742.70024808649,0.038000000000000006,0.887,0.393,192.0,0.5,32.0,13.5,104.0,6.0,48.0,0.0,0.0,0.0,1681037317.9814668,0.0,1
224.0,-97035.69525905792,-98590.59436209135,-105990.54169542095,-106625.35358969613,-106812.10241462021,-106151.36249677688,-103579.57077974925,-104805.29574218938,-103009.62364788337,-102122.7064278968,-106807.34149305124,-105760.63165195366,-106471.30536691015,-105684.7921830168,-104251.33010760906,-106434.73791298126,0.038000000000000006,0.887,0.393,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.0214663,0.0,1
224.0,-96621.808006979,-98173.17553438849,-106032.3841610413,-106170.7638109641,-106377.7633163647,-105707.92623852805,-103765.53729361741,-104918.14969994423,-103009.62364788337,-102122.7064278968,-106807.34149305124,-105760.63165195366,-106471.30536691015,-105684.7921830168,-104251.33010760906,-106434.73791298126,0.038000000000000006,0.887,0.393,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.0214813,0.0,1
224.0,-96678.58143789548,-98210.97233426242,-105904.82275543486,-106170.1156103749,-106318.15121390238,-105671.51524681035,-103797.63439865522,-104861.95741438359,-103009.62364788337,-102122.7064278968,-106807.34149305124,-105760.63165195366,-106471.30536691015,-105684.7921830168,-104251.33010760906,-106434.73791298126,0.038000000000000006,0.887,0.393,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.0214894,0.0,1
224.0,-97057.13058199055,-98583.46415561011,-105715.63759036514,-106563.19338836592,-106661.29519478026,-106036.34041980987,-103556.5484829603,-104645.3466588672,-103009.62364788337,-102122.7064278968,-106807.34149305124,-105760.63165195366,-106471.30536691015,-105684.7921830168,-104251.33010760906,-106434.73791298126,0.038000000000000006,0.887,0.393,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.0214972,0.0,1
224.0,-97243.54413074782,-98785.05453885252,-105771.1146201032,-106807.76617619589,-106934.36645679075,-106297.94523691479,-103425.27668777427,-104612.78016719583,-103009.62364788337,-102122.7064278968,-106807.34149305124,-105760.63165195366,-106471.30536691015,-105684.7921830168,-104251.33010760906,-106434.73791298126,0.036000000000000004,0.8855,0.3925,192.0,0.5,8.0,13.5,80.0,6.0,32.0,0.0,0.0,0.0,1681037318.0215054,0.0,1
224.0,-96657.59314985195,-98209.05008423926,-106066.29175738,-106207.77829978208,-106414.12960459347,-105744.62780292366,-103798.59552366681,-104951.45379918264,-103009.62364788337,-102122.7064278968,-106807.34149305124,-105760.63165195366,-106471.30536691015,-105684.7921830168,-104251.33010760906,-106434.73791298126,0.036000000000000004,0.8855,0.3925,192.0,0.25,4.0,6.75,40.0,3.0,16.0,0.0,0.0,0.0,1681037318.058455,0.0,1
242.0,-96648.808914281,-98180.52925831429,-105871.51865619644,-106139.47136872666,-106287.77519318763,-105641.04981911778,-103764.95614826157,-104829.43562620111,-102567.97552919097,-101835.41945641274,-106285.36120478644,-105448.46718889085,-106037.10037912136,-105179.82157228251,-104489.7114622249,-106277.56044597155,0.036000000000000004,0.8855,0.3925,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.0584757,0.0,1
248.0,-97025.9498984754,-98552.55169302842,-105680.32183412575,-106532.32562927314,-106630.49449092084,-106005.29384676146,-103520.76334008735,-104610.16501309455,-102526.98242985994,-101723.6607341362,-106277.9851291162,-105327.56660313209,-105980.99750053853,-105163.8177232525,-104248.44673257432,-106073.26550165004,0.036000000000000004,0.8855,0.3925,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.0904536,0.0,1
250.0,-96997.71964522835,-98553.17754187317,-105957.3046514159,-106588.20499041141,-106775.28909150233,-106114.23624923662,-103546.35608748868,-104772.19280865107,-103176.76999292016,-102309.1423283985,-106966.06123042837,-105971.09567774483,-106654.09793306566,-105846.3282401953,-104339.86536739653,-106683.9375119135,0.036000000000000004,0.8855,0.3925,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.0904744,0.0,1
252.0,-96617.02473366556,-98148.99094688785,-105837.81222555783,-106107.95540904468,-106254.56050092704,-105608.68449314649,-103732.12143565672,-104796.15387870716,-102530.75987467288,-101799.05316818395,-106247.87732933491,-105411.74327275077,-105999.86237285881,-105142.58356601997,-104455.13331355255,-106240.54595715356,0.036000000000000004,0.8855,0.3925,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.1274488,0.0,1
254.0,-97214.06217981127,-98755.68434663826,-105742.86201511169,-106779.58062643775,-106905.24213376548,-106268.95502435626,-103395.59357113762,-104583.74525114839,-102924.75407418658,-102035.28875533209,-106721.71196004296,-105674.01864218934,-106385.74288913523,-105598.82737384169,-104156.53635937409,-106347.94608926131,0.036000000000000004,0.8827499999999999,0.38925,192.0,0.5,16.0,13.5,64.0,6.0,8.0,0.0,0.0,0.0,1681037318.1274683,0.0,1
254.0,-96963.87910412301,-98519.47111123457,-105928.53795630192,-106554.47620802835,-106741.47090214145,-106080.46276336465,-103516.47180515193,-104742.53204375888,-102924.75407418658,-102035.28875533209,-106721.71196004296,-105674.01864218934,-106385.74288913523,-105598.82737384169,-104156.53635937409,-106347.94608926131,0.036000000000000004,0.8827499999999999,0.38925,192.0,0.25,8.0,6.75,32.0,3.0,4.0,0.0,0.0,0.0,1681037318.1274788,0.0,1
254.0,-96589.10740484088,-98140.20671131692,-106003.68452116067,-106138.3537815039,-106344.41451363737,-105674.71154626746,-103737.50820607046,-104889.27124610798,-102924.75407418658,-102035.28875533209,-106721.71196004296,-105674.01864218934,-106385.74288913523,-105598.82737384169,-104156.53635937409,-106347.94608926131,0.036000000000000004,0.8827499999999999,0.38925,192.0,0.125,4.0,3.375,16.0,1.5,2.0,0.0,0.0,0.0,1681037318.176463,0.0,1
2.0,-96932.16197874093,-98488.0445585304,-105900.28535131042,-106522.69202741291,-106710.5360878153,-106049.12561763832,-103489.0238629608,-104715.03939807885,-102495.86880157815,-101691.67538782065,-106247.18442525678,-105295.78242251664,-105949.3027269009,-105132.88290892636,-104214.78500542462,-106040.96723091212,0.036000000000000004,0.8827499999999999,0.38925,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.176481,0.0,1
6.0,-96585.86640189486,-98117.56439418369,-105805.08927167527,-106076.48415285161,-106222.4186924003,-105577.1685334645,-103698.81733641832,-104762.24628236846,-102497.3440167122,-101765.10086835634,-106213.85797427392,-105377.41099326742,-105965.44068639765,-105108.13952781435,-104422.61152537007,-106206.14662243685,0.036000000000000004,0.8827499999999999,0.38925,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.1764932,0.0,1
6.0,-96970.58462745961,-98497.52169817945,-105618.92159210701,-106477.94383501337,-106575.08451641614,-105950.93440424615,-103457.03851664526,-104548.0718669977,-102497.3440167122,-101765.10086835634,-106213.85797427392,-105377.41099326742,-105965.44068639765,-105108.13952781435,-104422.61152537007,-106206.14662243685,0.036000000000000004,0.8827499999999999,0.38925,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.176503,0.0,1
6.0,-97181.40628116207,-98723.56488985597,-105711.45781415199,-106747.46116965546,-106873.30149093884,-106237.66258211882,-103362.91532074397,-104551.75990483284,-102497.3440167122,-101765.10086835634,-106213.85797427392,-105377.41099326742,-105965.44068639765,-105108.13952781435,-104422.61152537007,-106206.14662243685,0.034,0.8823749999999999,0.391625,192.0,0.5,0.0,13.5,72.0,6.0,40.0,0.0,0.0,0.0,1681037318.1765125,0.0,1
20.0,-96557.14441026979,-98108.71310337938,-105973.53201789047,-106105.60847587687,-106311.73626324371,-105642.70384820746,-103708.40623478964,-104859.92340563815,-102866.61718685832,-102088.28474143562,-106610.4673278889,-105735.01655280788,-106347.49905437221,-105501.10554708309,-104431.01578128527,-106538.31589678716,0.034,0.8823749999999999,0.391625,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.20847,0.0,1
22.0,-96943.36020271304,-98469.85023854379,-105588.14323999206,-106451.2782038782,-106547.9494986474,-105923.9558486886,-103425.3660947521,-104516.55590731572,-102440.68234451799,-101635.4383987711,-106192.310892619,-105238.76312241115,-105893.11044134026,-105078.18819024423,-104152.73656281669,-105982.89739881724,0.04,0.884,0.394,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.2594936,0.0,1
24.0,-97126.46569329091,-98668.60195024038,-105657.88068269262,-106692.14060212858,-106818.78558621235,-106182.74434599213,-103306.52186948323,-104496.41698556149,-103088.45825057724,-102221.76935932272,-106876.60954911824,-105883.29802552439,-106565.33915583363,-105757.63651819665,-104253.27470937667,-106598.33033064967,0.04,0.884,0.394,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.259516,0.0,1
32.0,-97094.27918127528,-98636.77306613601,-105627.32584802221,-106660.40112500206,-106787.89547537512,-106151.02722061005,-103275.69881387935,-104466.17507531347,-102412.45209127094,-101606.73875889048,-106164.39356379434,-105209.92937206381,-105864.52256018193,-105050.31556490847,-104121.1758996458,-105953.23663392504,0.04,0.884,0.394,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.3581092,0.0,1
42.0,-96503.43316834369,-98034.61707051005,-105711.27900019634,-105992.12866927728,-106137.16913904776,-105491.76251790077,-103607.51046031839,-104669.30772892329,-102381.1596490335,-101574.64165385267,-106132.74349364561,-105177.18406643678,-105833.78891155588,-105018.21845987064,-104086.26247480662,-105919.88783119773,0.04,0.884,0.394,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.3581293,0.0,1
42.0,-96426.4090569507,-97977.19543900437,-105848.36224894074,-105971.81093356741,-106176.9105406893,-105508.1016430976,-103588.8020502093,-104736.89940415614,-102381.1596490335,-101574.64165385267,-106132.74349364561,-105177.18406643678,-105833.78891155588,-105018.21845987064,-104086.26247480662,-105919.88783119773,0.04,0.884,0.394,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.358138,0.0,1
42.0,-96831.24385252522,-98387.30524627033,-105810.65485604464,-106420.81277618562,-106609.88618253305,-105948.4086571227,-103400.7568241068,-104626.57119352475,-102381.1596490335,-101574.64165385267,-106132.74349364561,-105177.18406643678,-105833.78891155588,-105018.21845987064,-104086.26247480662,-105919.88783119773,0.04,0.884,0.394,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.3581464,0.0,1
42.0,-97061.15389599251,-98603.55837387544,-105595.16168775102,-106627.38759844156,-106754.68078311453,-106118.17015626075,-103242.5735285966,-104433.83210108663,-102381.1596490335,-101574.64165385267,-106132.74349364561,-105177.18406643678,-105833.78891155588,-105018.21845987064,-104086.26247480662,-105919.88783119773,0.04,0.884,0.394,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.3581543,0.0,1
42.0,-96473.14655460675,-98004.41986375093,-105676.96907245745,-105961.37266890677,-106105.78728983251,-105461.23003497483,-103574.0946023577,-104635.93657445152,-102381.1596490335,-101574.64165385267,-106132.74349364561,-105177.18406643678,-105833.78891155588,-105018.21845987064,-104086.26247480662,-105919.88783119773,0.04,0.884,0.394,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.3581624,0.0,1
52.0,-96858.22240808277,-98385.15947880263,-105493.08127082363,-106365.98394703674,-106462.34231738358,-105838.14750172467,-103327.44310229339,-104420.01872301326,-102353.19761671992,-101546.07612443878,-106104.96027528767,-105148.52913004508,-105803.92698096359,-104990.81522116844,-104054.29948023552,-105890.62939770574,0.04,0.884,0.394,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.3581722,0.0,1
54.0,-96798.54325038711,-98354.53758889885,-105780.90468417463,-106387.41926996938,-106576.7608972503,-105914.61281950628,-103372.146591204,-104596.55280072127,-102995.4079384098,-102130.59659368952,-106781.74874564991,-105791.16413487961,-106470.9253872544,-105662.61925251714,-104164.20300772227,-106507.82811735012,0.04,0.884,0.394,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.358182,0.0,1
70.0,-96764.34508137048,-98320.04884720432,-105751.08745707125,-106352.19292070782,-106542.02628636674,-105879.83350513382,-103341.34588734459,-104565.72974511741,-102702.13069941172,-101926.41340809029,-106442.60572702954,-105570.6194723391,-106181.67146225828,-105333.3110014571,-104283.04723299113,-106377.20452275331,0.04,0.884,0.394,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.3582013,0.0,1
66.0,-96417.13308300175,-97947.73583981226,-105613.71363564894,-105903.61576123426,-106047.78451297099,-105402.64611275746,-103510.4815376379,-104571.1835707645,-102301.98977017282,-101570.30541542833,-106016.96145736713,-105179.44159262677,-105767.29247180134,-104911.86885975229,-104230.94531666582,-106007.05963457342,0.04,0.884,0.394,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.3582115,0.0,1
76.0,-96966.60601694656,-98508.98814308502,-105503.94421862892,-106531.72213217284,-106661.11638082462,-106023.51051849253,-103148.11505652846,-104340.87119589701,-102270.07147909063,-101538.18595864606,-105984.95375930713,-105146.62923176638,-105735.21771850798,-104879.63764424773,-104200.21166803976,-105974.09081150184,0.034,0.888,0.392,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.384084,0.0,1
84.0,-96327.6366982027,-97877.81958315606,-105752.20504429401,-105869.86462710676,-106075.32186213993,-105406.1776883814,-103496.26582816432,-104641.77037975435,-102901.82118437544,-102038.46270304474,-106686.6867764815,-105698.18087794553,-106376.24339774172,-105567.669042071,-104074.68427117876,-106416.27537206118,0.034,0.888,0.392,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.439123,0.0,1
82.0,-96356.76102122797,-97887.07320536056,-105544.89261447104,-105842.12611223772,-105985.3113872184,-105340.64237363845,-103442.53223449377,-104503.21191587592,-102267.00929010026,-101457.20558848449,-106019.30839053493,-105059.81505630196,-105717.4033781771,-104904.7610050155,-103956.9352813882,-105799.43428032807,0.034,0.888,0.392,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681037318.4391432,0.0,1
