339.68220690921044,339.5535020331554,337.2923895687936,339.6843304792628,318.05952747411266,339.47123036579615,0.0
567.1373467944159,566.6043274419117,492.89645185223344,497.198397741563,553.850024224269,540.3504765020534,0.0
815.9602365918381,814.8064894011104,746.2659495565877,759.1166440575444,794.7802983003148,788.6361610500617,0.0
-1950.072814269108,-1947.0837541202984,-1828.9409512968068,-1853.637650912875,-1911.100043345703,-1921.4495612592584,0.0
-7946.701709861227,-7938.638098847026,-7472.132550670547,-7577.835934420858,-7692.345297489344,-7788.801516258958,0.0
-2200.1327170724853,-2196.55633148615,-2068.8651257049933,-2097.019209548591,-2135.003504487355,-2160.165531847457,0.0
-185.25570392244583,-186.8725084205173,-165.05144918244048,-161.24249829935343,-206.92013372492443,-197.065417495744,0.0
605.6711919138888,605.9953480877666,578.6428224001234,585.7076152098448,604.9764839769432,609.2899654896501,0.0
47.46082912106843,48.136172849199966,33.859158640319976,31.399213275238225,81.52840903881616,60.08940459783128,0.0
-16.317245400131185,-16.658952097268127,-21.067701698623694,-23.672251345174573,0.2906442943658476,-9.154060141986037,0.0
-28.110195682663388,-29.416206726540963,29.34550200849497,29.558647085122857,5.814595309973768,18.4130963823076,0.0
-34.62039387062572,-34.47224652195575,-45.31864981888828,-47.79370292172126,-26.81568499628065,-35.73597513776633,0.0
-46.40643528889538,-46.84833071482299,-52.06428235155101,-49.57033180407072,-91.99710665073968,-75.12419644339911,0.0
24.44748456505405,24.67506296330873,50.22187514446446,50.40529824597732,41.20983003356622,47.24305098949614,0.0
30.77081651770496,31.613264646706355,-36.14460023020277,-34.312325323919325,-46.43230470828871,-42.59056153997176,0.0
23.692219627910248,24.49444073704072,-5.857683687339829,-7.079261357074449,1.221237906266566,-0.1988854574311744,0.0
-18.762905861972,-20.099657699941982,81.19285011260274,79.8393826033128,57.24562726770955,72.22505264607665,0.0
-36.3905008271139,-36.271637830050224,-41.17187714889255,-44.053171425309614,-4.3470853808851615,-21.017983522303894,0.0
-31.832752029391656,-29.80789294360187,-6.6527179181017,-7.958034581171717,-19.51691124701,-12.206118647688868,0.0
-24.500320732979983,-25.318463106741035,-31.38282138540967,-31.542691975654748,-37.22093689476631,-35.51019474372785,0.0
8.420609199669144,7.777743533118979,-7.573123032785773,-7.478096673930644,1.7087570829907577,-3.282241018320136,0.0
-17.036204761142045,-17.245351502253612,13.371264306291302,13.29242692148199,17.00752616352331,14.683481988228152,0.0
6.5984580923583565,5.714613102970503,27.162718334777907,28.650508151707868,-0.1974592504458456,13.210370946517829,0.0
1.2774415433812578,0.7528996683836127,-26.4351674216544,-23.4310378665902,-33.576128663948225,-33.68016413092914,0.0
-10.52190559212596,-10.726493617140534,-7.036548267920892,-3.158070362369415,-38.98492333059829,-26.839277563438884,0.0
4.076958554951574,3.7014605795653353,-60.34367173619161,-60.662195224649466,-19.23182087511705,-40.91324882625241,0.0
1.190915235432385,2.3774438048366022,-1.405921840696294,-1.1906148989062757,-5.180565508382543,-4.20104712894593,0.0
-3.702984049232924,-4.939815611647674,-13.141245414225864,-13.733649906195753,9.238713680897716,-1.7491357453139074,0.0
65.06675947433632,64.5455135760688,54.7564519470497,52.02842351271295,88.85081871186071,76.52733125003812,0.0
0.3089631565032107,2.2412898484549544,17.5109977588572,14.558001214205888,25.21143578865048,24.71324826251876,0.0
2.731706873209191,2.097550185952855,7.309982735897506,5.131511847524166,26.261956843641883,18.62293781472755,0.0
52.42891325352272,52.86665769116243,48.62974340204872,44.81027233057807,83.75869585460623,71.65156536127554,0.0
-87.86069470965066,-88.23582207165447,-78.85041367633471,-76.10829297422333,-113.76748935242188,-101.83874896240332,0.0
-18.11594628670701,-20.013921826289163,-54.679157941271455,-54.2885556794115,-32.96347720477422,-46.25780060823189,0.0
4.036794006337892,2.7203121371613435,-14.330390111888732,-15.145978928601975,11.918388075533583,-0.2893499803255821,0.0
15.294121952220976,15.556776226244878,-46.28946138806848,-43.713633474419936,-47.34213276848476,-50.12045147758971,0.0
7.858587400212507,9.419698697114484,20.58205031062535,20.195271085752395,7.006807211710992,14.240139377432214,0.0
16.32557714459253,15.22939314957597,29.008172764565813,33.2532968834245,-11.307273795707957,4.685817333195615,0.0
-8.189050519730095,-9.40464339862494,-16.87647135613642,-15.126980595373311,-27.520597722754275,-25.51129578009281,0.0
-2.940951074290922,-4.303097394391358,20.77207786045156,24.406723271772705,-13.034421383137628,0.0051616807844716,0.0
22.679030209555837,23.147144874883224,57.10115789970587,54.905394055237934,80.32541086734946,72.04567810288077,0.0
17.20916240434525,18.54308990000405,-100.64480594839956,-100.51445617465708,-49.875129447486586,-77.75213903726427,0.0
33.382574230226965,34.122758367550205,28.10547391983303,31.116585940333408,-1.0001491508381832,10.600289676420743,1.0
88.94595385607238,88.45327260625538,54.587712528297686,56.81417080946045,17.403352092762162,39.96187932604033,0.0
95.0959338255401,93.68378603772726,101.8829463165689,103.16217523070873,90.40196667744203,96.2078266733896,1.0
28.68221025414232,27.98094909690576,-0.9967426499051726,1.0874948191365092,-38.81096254479286,-16.763425897681316,0.0
-71.60295677918174,-71.73021480607957,-33.22072717520919,-36.58971499306074,-16.257523165160308,-21.4615440065119,1.0
15.904490035167882,17.225019710426864,-102.76596762107285,-102.67919287010012,-52.244534000294095,-80.0645151305564,1.0
33.545618768598814,34.701751020937735,35.43787148374747,36.22022070621654,13.510298961606653,24.29041496019232,1.0
-50.480350583037534,-50.280365744410574,27.793769671962423,31.14080630377964,-35.746045945207584,-6.23268712010298,1.0
211.922011649976,210.8739254479572,220.23751368802232,224.60011466392416,186.49366450263344,201.0982756483363,1.0
848.3854771482893,846.5994315825619,794.5197760968445,798.2524229275487,828.4252768037168,814.71977859658,1.0
-68.37443492280795,-69.62761665662867,-61.71430814967351,-61.81131888117022,-61.46382283567687,-61.41434484532641,0.0
-44.61835332739261,-46.4136650572635,42.346744108207474,41.21393161704288,26.960523430108097,37.02707694668223,1.0
52.02688190608549,50.67494146596016,18.551898166064436,19.017213131596264,42.03151490033977,29.726289671530537,1.0
85.89448153338503,85.81807326943192,19.10272346984709,16.468604645991604,79.83724652357762,51.56881752858874,1.0
-854.3434954503336,-853.6776121341281,-847.9271976879354,-853.5210417806275,-836.088090766465,-844.8829903019596,1.0
347.80969169207583,348.24197020392785,345.50750561748373,345.3863633429873,347.7827745781783,350.7276808968168,1.0
-117.24047275614627,-116.41122199883614,-63.98082049908743,-67.32311750103293,-9.850287016082149,-40.8810099164931,0.0
-181.47560238520785,-182.05442925824437,-161.27196338813087,-162.63104313127656,-143.61243486521488,-152.92133872574703,1.0
575.0773844408031,575.2268248151058,566.8998823747243,570.6521347850444,553.1186111964239,561.9129131275331,1.0
-94.33721075680889,-95.44989900893415,-64.04218518545883,-63.53048595518612,-64.17910249629824,-65.42634437867434,1.0
160.8865335508243,160.61844897520052,108.25795193863848,111.74292677761996,51.26423820054026,82.86612315255786,0.0
7.408478911931297,5.9319848017682375,-20.854346996703896,-18.958671756933143,-53.41297230311085,-35.440108853940615,0.0
125.936665731546,125.73053476291297,92.87140271550736,94.54219505347692,68.98218427007379,84.72808279148995,0.0
138.42515882069324,137.5216119507058,75.77542815026447,79.72352798893849,10.311682176972568,46.50154087119069,0.0
-138.9368570913905,-138.23942002343688,-77.42705488306893,-81.37513644366288,-11.652616215708292,-46.91450701974887,0.0
39.322045132423,40.72036302813814,11.457468648918391,11.541917412278565,14.781572345022925,12.747064560907432,0.0
-282.94556207813093,-283.36253721852336,-257.9261689481723,-259.5450026397707,-253.1650411023525,-256.29937896627735,1.0
-153.81755966240416,-152.9091561736036,-144.74441391814003,-148.336863008931,-124.67628163041422,-132.21535378795397,1.0
167.0482976237099,167.64108147576326,170.7332764179705,172.92818291796266,156.4841302607183,162.95206460537884,1.0
-508.706869064883,-507.59271141023055,-514.2400681636705,-518.9807039205862,-511.5531534524703,-512.5246901939422,1.0
28.543237596801703,28.718644023456136,26.398933891921445,25.832181365841265,10.012888364088496,21.88984306450897,1.0
-346.4496759535191,-345.978370239222,-390.98734090738617,-395.9837346325364,-358.68657208424406,-373.7411046742843,1.0
60.302566962535934,60.559492125084944,-4.233897983746317,-1.719901398374354,-3.9935188566848616,-7.086443962874785,1.0
-217.61349685387088,-216.82831758146017,-226.38985421273992,-229.7317099895181,-190.17098848438468,-207.52792127997475,1.0
-838.1555291948209,-837.4246358959031,102.14197361270216,103.53917726864734,61.72292805424888,84.04779942351104,1.0
28.35339820532866,28.82491984581556,62.6482157917813,60.45780470343857,86.11517576088079,77.77468501166578,1.0
15.464351524772836,15.720875713119256,-15.897685885106569,-17.237105400493306,0.4050708685387576,-9.968359030620036,1.0
25.41697418629573,25.41410631162438,51.3900894889386,49.48351139946863,65.99480896687726,61.427828465710135,1.0
1909.2586830480116,1907.35222578486,-80.27398680262706,-83.47135737509592,-18.12343970884919,-47.35283366064712,1.0
-6710.918946083777,-6703.006116497079,-84.27890059113224,-80.77156658621493,-94.8803451217584,-96.54490891467935,1.0
-1954.3309016059172,-1953.5461674230028,52.18785023385908,50.87334946847466,46.94495702820103,51.8974090863606,1.0
-77.15054614719503,-77.74618869757222,-15.954249421673351,-18.43959166720873,16.762758066895216,0.4725718149130529,1.0
82.24580014229761,82.69085772900934,29.251999802805276,25.987066193326584,39.35045534470976,38.11088410253697,1.0
-25.476534404719928,-23.975702810462224,-16.815817094121826,-18.664771644999178,17.538291746353124,-0.8829044636422054,1.0
14.706372958905805,14.06526333559303,-1.3085552384676475,-1.2034117388994616,8.239720497146465,3.1925753403052117,1.0
6382.807251661783,6376.428619409693,1.6030178523332097,-0.4211286174199244,24.950273828675563,16.338337881203927,1.0
262.1728842811406,261.2396957788767,43.50941048302951,44.986687753838,21.575111329097552,29.776115139319984,1.0
44.049106990326095,44.77044278647628,-2.9749874582167597,-1.0910188048941905,-18.22727060244715,-11.174645070389744,1.0
136.17754517809198,135.27323124395957,73.60728386730787,77.55485986077949,8.057278139835262,44.26837413097809,1.0
-9.963821891005608,-9.780724086135194,-8.23148322635447,-9.554161208666727,26.35083591077023,6.292848888670676,1.0
-45.788945964602505,-46.23492582467824,-51.78875794294521,-49.31072954337793,-91.77369070457304,-74.89032092199199,1.0
44.90810208302929,44.38896774015308,41.07750417996152,41.35511197399694,83.65235065704974,60.6276524086444,1.0
-146.05973387291908,-145.71208790765706,-103.46577553630766,-106.35168443641342,-58.54665249257991,-84.62775480765555,1.0
78.75575169208582,78.45936968706974,38.94949793616098,37.3908736071852,94.17086750959572,66.19272577749649,1.0
35.651423732145105,36.32896688742056,22.89925544462929,20.458142397966427,70.21099310529291,48.86279481391927,1.0
36.91944016150822,36.56554037414904,6.426259654237384,5.263058144703223,41.48190590045834,24.67557575207161,1.0
26.86629590034769,27.69446809797529,57.99823579899095,56.20884149631752,83.84134328517712,74.012299892866,1.0
49.52746805789292,49.92364558189507,23.781562352978497,21.13186118248916,79.21315664096642,53.81351310240302,1.0
-37.94640447262641,-38.423464771591256,18.901003115432744,21.31294369957357,-45.15709781943477,-14.13684975968956,1.0
-1.8136738727489248,-1.2477644100882177,28.45152173583817,28.945711489751943,-2.5036041154486526,13.249721376610124,1.0
129.7937148675491,129.84684588703306,102.12704009206344,102.79555007796,99.27462587728276,103.38815953034594,1.0
-62.566398674000766,-62.88649233631389,-53.74486282057562,-52.30845121449221,-35.255453672118506,-48.44524745004392,1.0
-141.06817484268004,-141.22454056310107,-117.94347279706852,-119.6405986117212,-94.15078314492968,-108.40787800433073,1.0
78.47268007841214,77.59304282814344,57.60522828884677,60.198967173447045,10.569949362515755,35.188820679524326,1.0
13.823503563587806,13.74461119046434,67.30889523265336,66.37620611554163,64.84572612162205,68.39664946442943,1.0
112.50896514778545,112.18753255818592,60.7990014852337,64.11321710352627,5.892153293569777,34.489651150742475,1.0
-3920.162036167791,-3915.618078223864,6.658576143386,10.31584394962033,-41.02944122117225,-21.98620291266189,1.0
-26.43277750544985,-27.001273438208894,29.76174795825591,32.67335816429022,26.90795067799553,26.4151130791804,1.0
104.45438306563688,105.44634246660178,28.902006327214792,28.93157495842132,48.61949564672352,40.79931875113414,0.0
1273.54374697809,1272.538369042718,60.86747911603754,64.79042132413394,23.802130382507755,36.789818085162096,1.0
11.441778179817677,10.29627646373882,33.22122284750316,31.90826600515038,8.755356311472553,25.935311937200996,0.0
921.2367093932252,921.0313250534646,71.3609700172255,76.16239481271026,30.543877530528164,44.32701474306941,1.0
-81.28515199821459,-82.30060800843444,-40.79493718800447,-39.54168701605551,-74.27031515798672,-58.36141790371454,0.0
-17.242072319954133,-16.90262447129163,-19.765225697538625,-19.43012583631335,1.4230483735226755,-13.224046173717255,0.0
2.8075622492686847,2.8819035968299005,34.11409341241574,33.75448536463318,17.344371560123875,28.33556935465029,0.0
-98.85354583021036,-98.55616256791654,1.0698324735814424,3.073976319092594,37.8908668684337,19.07835150795819,1.0
54.85613614379821,53.08522898579599,-80.4238442337419,-75.5668362008926,-108.11089569165684,-95.24536354773092,0.0
331.51174132464416,330.19350563384046,108.3611226366736,108.80240934843567,119.50603418448064,113.53203646382144,1.0
708.2790634007533,708.0508359790865,17.628134239404915,20.676770726599106,-10.31342794839287,0.3384207451556449,1.0
-14.526203374193202,-15.065473466132616,-14.31305839690819,-14.18766527554007,-22.213234309997237,-17.75027450410485,0.0
28.928241464427856,29.15478865082116,75.32394830362031,73.4195864403784,70.25682208426417,74.47559142331914,0.0
482.7234242510499,481.5531484768194,21.672851222325846,19.22692047502284,-0.8911964260047966,12.03087733043401,1.0
-553.2649326303012,-551.4462474675686,-232.42298106265423,-233.97587732631015,-273.5951377154822,-252.44807163446265,1.0
-101.56807400180968,-102.29090882775448,2.849934150840795,0.5390916305270821,18.156934100440598,10.92894688518129,0.0
-1102.6345728059332,-1102.063068035899,-23.81398139726608,-27.18764345070832,0.2072347678071366,-6.63186490096281,1.0
99.63036683284383,99.90366408385864,81.77189832116818,78.75555220341073,74.82281473670983,84.7658409421312,0.0
444.9906948940322,443.65967418839136,248.29453151507937,248.3599515707832,290.7029567360996,271.5281312028508,1.0
114.34965073706404,113.67224606181968,42.1521751360734,40.95903513932042,23.538873109635915,39.4077900567674,0.0
92.15987441524204,92.53975784470413,-33.119989334497205,-32.2104963405111,-26.959809049095043,-32.46551418642801,1.0
422.3137495025812,422.7744706402145,-0.6203767094595776,3.225510021346423,-25.44688890318338,-18.274183006491825,1.0
1338.9201814222806,1337.3097411903427,37.085852320835215,39.044718014001774,12.040809445371847,21.57757161602157,1.0
173.18629178290485,173.88785686187293,-25.065691872491897,-22.4230841296895,-31.39814480038416,-32.98118214860236,1.0
1508.7072709122767,1506.069511574322,68.07965224777087,65.8938852579218,60.2398361704162,68.85586277362296,1.0
-620.8041117279354,-621.0240459459201,19.45020591583102,16.41935374382649,41.21623289065715,33.64255008847164,1.0
-264.79102102691627,-264.64759739499755,-213.3185740379104,-211.535229903463,-246.9437086376439,-234.6912452757168,0.0
-76.56745773050363,-75.72498893249337,64.49123081757998,59.121639512355216,90.4736643792026,80.32288488509295,0.0
421.9300061491349,421.2153285610807,229.7681834463156,229.70342219340387,265.5905108067923,250.95542825903385,1.0
-390.4021564759955,-389.0665834387128,-102.4998987798308,-103.36180646272328,-139.7220997215735,-122.21403114914244,1.0
376.1021064559145,376.3017987521398,40.98484679631969,43.7947996426945,0.4558346865809781,16.3662843561749,1.0
-378.362416772095,-377.25276047358784,-101.76565354350691,-103.44854236225932,-147.56572172668007,-125.24263292737125,1.0
33.338252434376585,34.049447633476234,11.0608193673701,10.031428393931009,50.77953091398752,29.11737223183441,0.0
23.78468260459761,25.34132313853803,78.48592482253855,75.28548295661557,94.92616323726588,87.88875517079708,0.0
-5.523215088699779,-5.725045682640719,-14.436408221500486,-15.626749695737914,6.958414837338067,-5.056726699337948,0.0
11.044229628851184,10.156212426349654,14.189685264271588,11.062290135886188,7.384597517108972,18.815471312927286,0.0
1.7964855078063025,1.400372811746891,0.4718381129097828,-0.2574544410308448,7.287460143133281,5.15146526146377,0.0
2.2579868607314357,1.129830136386687,12.983663654407074,9.123806810587473,10.527344412518772,20.72724538212644,0.0
-0.1993039244133214,-1.1310872137133288,19.085041391181143,20.4607451820522,-15.973409715242369,3.8563136519980015,0.0
-18.922117248586616,-17.154897554708818,-35.76061959850756,-36.38041491067611,10.16637487109439,-17.171246626575027,0.0
-9.17045823301664,-9.738434901019223,9.5146238660908,10.809623027359834,-28.743328269048117,-7.847827069584852,0.0
-17.140961960871195,-18.243484904211385,-2.197537669748435,-1.5525768589021496,-2.584356576897818,-4.17384295082865,0.0
3.154214265995968,1.587522047050015,19.428401808122278,20.853871964460723,2.3735586104643263,9.815956075546616,0.0
-7.079606505149631,-5.591878012071438,30.58454618145217,31.15147618222177,-9.285264202901203,14.310466922286068,0.0
8.843029752851649,8.845779835760737,6.734588204133125,5.510258713674574,-5.4168853793136975,5.345044453339568,0.0
15.597094358821664,15.280419666538023,9.01323873928756,9.046776548911154,-1.843631496168399,4.923052889276239,0.0
16.594208259035135,17.537179455432913,11.726901343376548,12.420300430851968,-2.0971463859537174,5.710492792373071,0.0
23.959521059778936,25.036186462311434,8.734225532427125,9.423479423651386,-4.510791517145876,2.755173134557303,0.0
7.390543236935706,7.0814181601003625,-30.31955783210526,-31.189457062626214,6.132995551797997,-14.77231180136478,0.0
-9.815124780640424,-9.750663553329945,5.947096292161973,3.26611359712993,16.87090242379807,15.970259082580306,0.0
-5.852934472393159,-5.125037817853524,-16.37442815165717,-14.288535344783156,3.2721417603475764,-13.825048446825605,0.0
9.206432484272256,9.50466410455116,-13.961000900409807,-16.436024413610898,-0.0007936208917778,-3.238916375564422,0.0
-3.638620630438112,-3.270922164484844,19.817001305533324,21.08354012799705,-7.226221436208739,7.270521964209763,0.0
9.35934169485487,8.851503596872483,-7.1596757490161735,-9.452614967638617,4.396134279715542,2.2314162041598813,0.0
-5.054343233987694,-5.473505750160051,7.2056491134830125,7.129881479116392,-10.653601810549771,0.5452144180716232,0.0
2.112854689444248,1.8336173773558213,11.359315830739677,9.885342412742588,-11.112658919117514,6.511267743039177,0.0
18.649036507394527,18.291157390421645,12.813722494485091,11.267854892479022,1.729004831385666,12.44949431549027,0.0
-5.286814547936821,-5.8539992529636,12.207901759924042,11.278606762884811,-13.237292225825058,4.7181307440584135,0.0
18.87505864143996,19.184326620790102,-3.3684342142950268,-3.34236741878167,18.5149376155814,5.170457240241056,0.0
-8.815864028646317,-8.933082994872734,4.7157480288255655,5.100732708347458,14.905051875871967,7.248280942287781,0.0
2.934534615323109,2.1237379510998693,-7.00162465410115,-8.923642898425214,11.981795425125403,3.7843327388802095,0.0
-5.063846801570975,-4.172721554666595,-18.228482743666117,-20.94296035819329,8.419192118412226,-2.1376610686594244,0.0
2.280974043029204,2.534619391560959,9.30292293648816,11.614908290793124,-13.775837214231991,-3.9327828107265783,0.0
9.361911546316882,8.457745023834875,-23.18857307279815,-25.063391145592348,14.206623808310354,-4.818451044868446,0.0
7.309623641234026,6.02689436139363,-1.0595390667893838,-4.351365167986778,16.22189427497476,12.90461756633092,0.0
11.036708794170076,11.114976896080051,-17.512823503790955,-19.35278629021971,11.934131571088429,-2.1426702576231307,0.0
-6.529519546706595,-4.979790066041133,-27.72788615577096,-29.384764968668733,22.673260514339447,-5.789093056398105,0.0
4.404747516443059,5.678444877882086,-13.717254566678,-14.705142324331334,-8.80645461938552,-9.743918312035088,0.0
273.7196689334842,273.6237012465243,259.468764511292,260.7470326347064,242.9004467163279,254.32695663242475,1.0
-27.350421254031588,-26.36533316377775,8.51686892976393,10.33819515565844,-37.83579848440283,-12.35816541310031,0.0
-2.423345879708748,-2.306856398238848,-13.821239298012934,-10.64363932441544,-12.040797343756914,-20.35080815180396,1.0
-14.142737055437152,-13.533694433193917,7.720145786600071,8.505726949777554,-20.811793023038348,-3.2141994376824243,0.0
-81.32108614904632,-81.82331589078808,-49.68465759637252,-50.14583653268255,-66.02441037619133,-54.83378401202049,1.0
-3.3480194740104707,-4.472370982714779,-12.95898220442291,-13.236785967563264,-3.1565350378838275,-9.261981361237645,1.0
170.0634213518705,170.34725099201165,148.1778426616748,147.01769321123146,150.74074093668548,154.50133601919657,1.0
21.722693589198062,20.627573479333947,-21.99572714555474,-24.812977551095315,16.687021655501496,-1.5028256617027047,0.0
3.864223916772353,4.012799384756974,-16.07676867930857,-14.315468490288469,-1.8597426164017392,-14.75255355544428,0.0
-16.908788257214326,-15.993993712571536,15.447813787751072,18.47945448779791,-16.687004694942175,-3.541328046412495,0.0
15.267080845476473,14.183601718014389,19.40721253124553,19.730101080974865,17.221432823406047,19.970078572742608,0.0
-239.91740244642855,-238.9287717420831,-221.81949136479443,-222.6528352978637,-211.63204073820305,-219.63900659672413,1.0
-262.8241881948006,-261.80146270689124,-284.5593817955408,-286.1218624039361,-232.52908220713607,-266.49644124596625,1.0
-23.97192110567451,-23.39238209188234,29.504890600044234,33.070550798633235,-26.28436818479417,0.4659508323690318,0.0
-2.643397386256929,-2.030266429604495,-23.87511359468992,-25.78839609115097,11.582556745297424,-6.211049376817531,0.0
-0.4992675372214421,-0.6948761164370012,3.478051853939576,3.5143767700620927,-0.7752590478258927,1.909099193859543,0.0
44.24407711375832,43.18905731403272,15.353575142947506,13.828894650904502,52.15105029900224,32.75268889359384,0.0
6.930047146889734,7.20731834251135,11.542401201589811,11.843016187302055,6.566094598661557,9.213577958126848,0.0
-2.3048060237041064,-3.6954858148515655,28.932604017636805,30.711634464941184,-8.404024007410086,10.856904190971193,0.0
9.174920026900672,9.463519343870118,6.453808171080581,7.8957612312138465,5.13252353080771,2.922009911289344,0.0
-56.09500438701218,-54.532070215118864,-45.91911325233855,-45.05655250725519,-61.41233650994292,-55.59192887495584,0.0
-14.826448166546784,-15.168461906011656,-8.343508802496729,-7.748126300214551,-14.724606250056157,-10.713263235851372,0.0
-33.67179744168928,-32.64810853350656,9.580899235046914,12.121013277826108,-45.11425786877626,-17.03315455585558,0.0
-55.48576734981376,-54.30903216589218,-44.33785985067816,-43.43407572480999,-59.79557772709896,-53.08778010784013,0.0
58.46249558918757,56.98975663913822,66.08843257723285,65.6503664549852,58.67098213163874,65.582502576454,0.0
-9.937374116560337,-9.36245777470694,-4.205614434352015,-4.4924843249865205,-15.333990692117055,-9.098915796617431,0.0
12.273513431460536,13.88658530423821,-22.262494541360525,-23.865898241782816,4.027901608404584,-8.444671587196613,0.0
-2.266879426655997,-2.662046632416228,16.238912560268815,15.497480626016753,2.704319036764812,12.812580120284238,0.0
-4.179534376340918,-5.896160394456896,27.334646497622657,28.55916374748736,-5.0512232167871645,12.265720995112034,0.0
7.624142026386579,7.713114373537408,-7.083885298325399,-8.474470572325174,10.84423920253812,3.3054040285176045,0.0
6.901870239491586,7.239279602533713,10.688646228183018,10.810061030230711,-1.4076234236616187,6.95420140578635,0.0
-6.401920850139277,-5.57759165716476,-1.0487074072340905,-0.9711999273364,2.828807504830891,0.7582741482311248,0.0
5.905874301785048,6.001881045342884,-20.714129312847263,-20.18964438269745,-5.279179475538399,-17.28999734868853,1.0
-1.2043080511121929,-1.085625469122455,11.714154387021011,9.388168602790593,6.77860107940559,15.201980900976253,0.0
13.67254028851739,15.285456181156768,-20.81131943872757,-22.399474125452286,5.290641655485047,-7.072799189478214,1.0
38.39025640864048,38.18768435560224,49.72444041737941,51.40720559030075,13.7312745628698,34.157687049069466,1.0
18.43645650661177,16.709402280312098,10.285874566139228,9.01540474728067,4.433262885383556,10.764744631772146,1.0
43.6056055477905,42.6168007993054,65.82399234075541,67.64184600730738,24.31909324912374,48.01189740458205,1.0
-13.893968441478748,-15.190186598087678,16.02540162996601,17.208503965229625,-3.5991719955071666,5.611320008856804,1.0
6.921440930322202,7.142512345520775,-10.31837052113528,-8.152299101293444,0.1615611141042556,-11.20807920225036,1.0
7.050098209991681,7.328767464126741,11.620790058000644,11.920609423282578,6.69875240430121,9.315075598809557,1.0
-35.78106632325475,-36.37517054624439,-16.882417104057097,-15.874109400396136,-52.63991242063082,-33.12733501171921,1.0
13.01166554144828,12.303205283948811,-14.007183617930082,-15.660943550628671,12.181302516612943,-1.012167349785102,1.0
-21.49874621076609,-20.01862714928876,-43.97752290988083,-43.56205693346078,-13.20733322782648,-33.485927890069746,1.0
68.03386950972452,67.26636789130578,80.57786068501497,81.48347593128489,80.28325101048267,79.94308918482733,1.0
-12.116061616891926,-12.615742204641066,2.7602947872143915,2.185717016863606,-6.96599991381742,0.0818092356737238,1.0
-3.007215233167951,-3.921087375263468,6.613975306147012,6.259878725291088,3.1436207442625275,5.892063200999459,1.0
30.81643632814433,32.31695661995019,4.394665707311063,3.153598352775049,49.72009418527128,24.55271207909448,1.0
47.40127412494556,45.69789213764565,51.76863180844399,51.41362400419041,50.43717060598718,53.91399551481376,1.0
